IP,ASN Info,Count,Domain,Certificate Status,Reason
106.55.105.187,AS45090,8,tencent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '106.55.105.187'. (_ssl.c:1007)"
42.193.74.127,AS45090,8,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
43.136.220.66,AS45090,8,tencent.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
114.117.131.27,AS45090,4,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
188.131.208.161,AS45090,4,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
119.29.1.186,AS45090,4,tencent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '119.29.1.186'. (_ssl.c:1007)"
42.193.74.70,AS45090,6,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
101.35.92.96,AS45090,6,tencent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '101.35.92.96'. (_ssl.c:1007)"
114.117.131.25,AS45090,6,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
188.131.208.11,AS45090,6,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
114.117.131.32,AS45090,6,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
129.28.248.199,AS45090,6,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
103.11.251.43,AS45361,1,jcntv.co.kr,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
210.26.78.114,AS4538,52,cernet.edu.cn,Invalid,timed out
202.121.103.43,AS4538,40,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.179.245,AS4538,40,cernet.edu.cn,Invalid,timed out
211.64.175.140,AS4538,40,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.73.204,AS4538,40,cernet.edu.cn,Invalid,timed out
210.26.75.207,AS4538,40,cernet.edu.cn,Invalid,timed out
180.201.98.147,AS4538,40,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.86.1.180,AS4538,40,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.181.153,AS4538,40,cernet.edu.cn,Invalid,timed out
115.155.177.138,AS4538,40,cernet.edu.cn,Invalid,timed out
115.155.180.37,AS4538,40,cernet.edu.cn,Invalid,timed out
202.121.99.91,AS4538,40,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.182.176,AS4538,40,cernet.edu.cn,Invalid,timed out
115.155.187.133,AS4538,40,cernet.edu.cn,Invalid,timed out
202.121.101.5,AS4538,40,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.185.130,AS4538,40,cernet.edu.cn,Invalid,timed out
211.64.178.56,AS4538,40,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.64.178.90,AS4538,40,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.179.27,AS4538,40,cernet.edu.cn,Invalid,timed out
115.155.188.107,AS4538,40,cernet.edu.cn,Invalid,timed out
210.26.76.246,AS4538,40,cernet.edu.cn,Invalid,timed out
211.86.2.90,AS4538,40,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.185.170,AS4538,40,cernet.edu.cn,Invalid,timed out
210.26.78.0,AS4538,52,cernet.edu.cn,Invalid,timed out
202.121.108.106,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.83.1.169,AS4538,40,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.77.17,AS4538,40,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.99.23,AS4538,40,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.98.145,AS4538,40,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.205.158.30,AS4538,40,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.79.62,AS4538,40,cernet.edu.cn,Invalid,timed out
180.201.99.135,AS4538,40,cernet.edu.cn,Invalid,timed out
210.26.77.31,AS4538,52,cernet.edu.cn,Invalid,timed out
202.121.110.203,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
180.201.96.188,AS4538,40,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.181.49,AS4538,52,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.183.180,AS4538,52,cernet.edu.cn,Invalid,timed out
210.26.73.209,AS4538,40,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.98.92,AS4538,40,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.109.188,AS4538,40,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.73.17,AS4538,40,cernet.edu.cn,Invalid,timed out
202.121.102.170,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.179.95,AS4538,40,cernet.edu.cn,Invalid,timed out
202.121.110.253,AS4538,40,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.186.219,AS4538,52,cernet.edu.cn,Invalid,[Errno 113] No route to host
115.155.179.126,AS4538,52,cernet.edu.cn,Invalid,[Errno 113] No route to host
202.121.103.246,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.72.175,AS4538,52,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.75.144,AS4538,52,cernet.edu.cn,Invalid,timed out
211.70.97.18,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.178.113,AS4538,52,cernet.edu.cn,Invalid,timed out
115.155.188.57,AS4538,52,cernet.edu.cn,Invalid,timed out
115.155.181.101,AS4538,52,cernet.edu.cn,Invalid,timed out
202.121.97.82,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.97.178,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.107.47,AS4538,52,cernet.edu.cn,Invalid,timed out
202.121.98.170,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.64.164.81,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.188.121,AS4538,52,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.73.190,AS4538,52,cernet.edu.cn,Invalid,timed out
211.83.6.119,AS4538,52,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.100.137,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.100.111,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.72.199,AS4538,52,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.186.123,AS4538,52,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.76.47,AS4538,52,cernet.edu.cn,Invalid,timed out
210.26.72.55,AS4538,40,cernet.edu.cn,Invalid,timed out
202.121.99.195,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
180.201.97.238,AS4538,52,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.73.114,AS4538,40,cernet.edu.cn,Invalid,timed out
202.121.96.162,AS4538,40,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.177.227,AS4538,40,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.179.93,AS4538,52,cernet.edu.cn,Invalid,timed out
115.155.183.20,AS4538,52,cernet.edu.cn,Invalid,timed out
115.155.182.59,AS4538,52,cernet.edu.cn,Invalid,timed out
210.26.76.96,AS4538,52,cernet.edu.cn,Invalid,timed out
202.121.108.159,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.83.10.119,AS4538,52,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.102.243,AS4538,52,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.176.154,AS4538,52,cernet.edu.cn,Invalid,timed out
210.26.75.157,AS4538,52,cernet.edu.cn,Invalid,timed out
115.155.182.107,AS4538,52,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.182.80,AS4538,52,cernet.edu.cn,Invalid,timed out
115.155.179.240,AS4538,52,cernet.edu.cn,Invalid,timed out
115.155.191.69,AS4538,52,cernet.edu.cn,Invalid,timed out
115.155.187.153,AS4538,52,cernet.edu.cn,Invalid,timed out
211.64.178.107,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.103.29,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.64.164.109,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.96.213,AS4538,52,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.76.159,AS4538,52,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.182.170,AS4538,52,cernet.edu.cn,Invalid,timed out
210.26.79.63,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.96.7,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.86.0.152,AS4538,47,cernet.edu.cn,Invalid,timed out
202.121.110.28,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.83.1.161,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.83.5.213,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.110.83,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.186.197,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.72.74,AS4538,47,cernet.edu.cn,Invalid,timed out
211.83.1.47,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.178.226,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.103.68,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.86.1.125,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.190.40,AS4538,47,cernet.edu.cn,Invalid,[Errno 113] No route to host
202.121.111.175,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.83.5.225,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.182.19,AS4538,47,cernet.edu.cn,Invalid,timed out
210.26.77.146,AS4538,47,cernet.edu.cn,Invalid,timed out
180.201.102.85,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.98.204,AS4538,47,cernet.edu.cn,Invalid,timed out
115.155.178.64,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.98.24,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.103.189,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.104.143,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.75.158,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.108.81,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.86.2.144,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.83.1.222,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.76.172,AS4538,47,cernet.edu.cn,Invalid,timed out
210.26.75.233,AS4538,47,cernet.edu.cn,Invalid,timed out
115.155.190.7,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.64.178.191,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.102.154,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.74.19,AS4538,47,cernet.edu.cn,Invalid,timed out
210.26.74.62,AS4538,47,cernet.edu.cn,Invalid,timed out
210.26.73.66,AS4538,47,cernet.edu.cn,Invalid,timed out
210.26.73.249,AS4538,47,cernet.edu.cn,Invalid,timed out
210.26.76.40,AS4538,47,cernet.edu.cn,Invalid,timed out
202.121.97.1,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.79.17,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.99.251,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.105.188,AS4538,47,cernet.edu.cn,Invalid,timed out
115.155.190.250,AS4538,47,cernet.edu.cn,Invalid,timed out
211.83.1.56,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.101.245,AS4538,47,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
180.201.110.86,AS4538,47,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.187.154,AS4538,47,cernet.edu.cn,Invalid,[Errno 113] No route to host
49.231.229.118,AS45458,1,ais.co.th,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
219.96.175.86,AS4713,1,ntt.com,Invalid,[Errno 104] Connection reset by peer
153.156.7.84,AS4713,1,ntt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
213.176.6.152,AS47216,1,tookan.tech,Invalid,timed out
1.36.219.110,AS4760,2,netvigator.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
42.200.144.175,AS4760,1,netvigator.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
119.236.243.82,AS4760,2,netvigator.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
220.85.141.51,AS4766,2,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
14.37.64.41,AS4766,2,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
119.205.123.127,AS4766,3,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
125.138.116.146,AS4766,3,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
220.76.39.144,AS4766,1,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
14.50.233.146,AS4766,3,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
175.139.218.12,AS4788,1,tm.com.my,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
111.202.53.153,AS4808,13,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.242.122.59,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.127.221.121,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.243.173,AS4808,13,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.203.147.36,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.133.128,AS4808,13,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.255.165.242,AS4808,13,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.203.54.242,AS4808,13,chinaunicom.cn,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
123.125.247.129,AS4808,13,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.255.9.212,AS4808,13,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
111.207.123.2,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.255.165.150,AS4808,13,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.203.205.142,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.127.253.235,AS4808,13,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.8.227,AS4808,13,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.198.99.253,AS4808,13,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.243.69,AS4808,13,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.198.99.166,AS4808,13,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.133.201,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.134.131,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.242.44,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.145.15.211,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.135.172,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.119.68.96,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.133.97,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.145.15.132,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.255.129.117,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.133.174,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.202.53.169,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.134.139,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.135.201,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.242.240,AS4808,12,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.199.49,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.135.146,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.207.225.131,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.207.164.90,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.247.84.158,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.247.84.255,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.135.143,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.242.234,AS4808,15,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
211.152.53.250,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.52.125,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.46.177,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.50.187,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.188.62,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.49.125,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.49.101,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.143.98,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.54.96,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.62.220,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.60.207,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.54.1,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.143.16,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.49.130,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.143.7,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.51.252,AS4811,21,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
211.152.37.207,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.52.162,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.54.72,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.33.159,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.45.144,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.61.0,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.186.222,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.41.250,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.140.129,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.35.126,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.55.98,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.60.210,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.62.164,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.45.49,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.32.140,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.47.156,AS4811,20,chinatelecom.com.cn,Invalid,timed out
103.21.140.91,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.47.193,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.186.105,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.55.245,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.46.65,AS4811,21,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.186.14,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.54.246,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.38.110,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.44.184,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.52.28,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.60.164,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.189.115,AS4811,22,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
210.16.186.183,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.52.65,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.52.126,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.35.43,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.188.161,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.52.39,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.59.122,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.36.94,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.191.237,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.63.46,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.143.29,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.187.194,AS4811,20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.186.242,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.32.183,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.190.38,AS4811,22,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
211.152.63.23,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.50.180,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.189.253,AS4811,22,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
211.152.63.64,AS4811,22,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.130.76,AS4812,10,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.17.22,AS4812,10,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.80.208.67,AS4812,10,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.74.208.131,AS4812,10,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.226.7.134,AS4812,10,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.80.207.49,AS4812,10,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.129.75,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.129.97,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.89.64.36,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.185.78,AS4812,9,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.73.48.223,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.169.17.67,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.201.85,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.134.142,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.48.162,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.230.145.57,AS4812,10,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
