IP,Domain,Certificate Status,Reason
103.45.114.30,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.123.241,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.122.18,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.135.79,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.98.150,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.114.220,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.131.201,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.103.29,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.111.199,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.108.3,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.111.234,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.154.103,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.120.193,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.99.62,cnnic.cn,Invalid,[Errno 104] Connection reset by peer
103.45.109.107,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.129.214,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.106.4,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.109.227,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.109.160,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.150.89,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.113.103,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.131.158,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.116.145,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.113.147,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.122.166,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.115.123,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.104.48,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.152.42,cnnic.cn,Invalid,[Errno 104] Connection reset by peer
103.45.114.111,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.150.224,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.154.117,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.110.212,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.149.204,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.118.29,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.109.208,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.159.143,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.123.183,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.107.62,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.116.1,cnnic.cn,Invalid,[Errno 104] Connection reset by peer
103.45.116.113,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.108.91,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.153.57,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.114.214,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.131.138,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.219.65.136,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
73.113.236.170,comcast.com,Invalid,_ssl.c:990: The handshake operation timed out
111.235.161.11,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.160.69,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.161.17,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.160.113,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.160.203,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.161.6,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
76.76.2.199,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.199'. (_ssl.c:1007)"
76.76.10.35,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.10.35'. (_ssl.c:1007)"
76.76.2.74,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.74'. (_ssl.c:1007)"
176.125.239.24,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '176.125.239.24'. (_ssl.c:1007)"
76.76.10.140,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.10.140'. (_ssl.c:1007)"
76.76.2.51,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.51'. (_ssl.c:1007)"
76.76.10.193,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.10.193'. (_ssl.c:1007)"
76.76.2.19,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.19'. (_ssl.c:1007)"
76.76.2.48,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.48'. (_ssl.c:1007)"
76.76.2.176,controld.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.176'. (_ssl.c:1007)"
60.246.23.154,ctm.net,Invalid,[Errno 104] Connection reset by peer
185.228.169.217,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.217'. (_ssl.c:1007)"
185.228.168.50,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.50'. (_ssl.c:1007)"
185.228.171.15,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.15'. (_ssl.c:1007)"
185.228.169.208,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.208'. (_ssl.c:1007)"
185.228.168.150,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.150'. (_ssl.c:1007)"
185.228.169.33,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.33'. (_ssl.c:1007)"
185.228.170.20,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.170.20'. (_ssl.c:1007)"
185.228.171.117,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.117'. (_ssl.c:1007)"
185.228.169.30,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.30'. (_ssl.c:1007)"
185.228.171.220,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.220'. (_ssl.c:1007)"
185.228.169.37,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.37'. (_ssl.c:1007)"
185.228.169.173,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.173'. (_ssl.c:1007)"
202.149.227.162,drc.gov.cn,Invalid,[Errno 104] Connection reset by peer
101.202.19.214,dream-mark1.co.kr,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
104.242.14.29,egate.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
83.111.21.155,emirates.net.ae,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
45.86.125.59,eth-services.de,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.86.125.59'. (_ssl.c:1007)"
87.245.2.28,ewe.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
38.254.162.9,excitel.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
78.157.57.204,fanavaidc.com,Invalid,timed out
211.99.12.33,fibrlink.com,Invalid,_ssl.c:990: The handshake operation timed out
211.99.9.97,fibrlink.com,Invalid,_ssl.c:990: The handshake operation timed out
168.220.83.234,fly.io,Invalid,_ssl.c:990: The handshake operation timed out
137.66.20.251,fly.io,Invalid,_ssl.c:990: The handshake operation timed out
211.147.245.82,gd.gov.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.155.24.161,gd.gov.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.155.24.181,gd.gov.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.155.24.140,gd.gov.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.156.155.66,gghnet.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
38.10.69.62,gibir.net.tr,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '38.10.69.62'. (_ssl.c:1007)"
85.252.222.77,globalconnect.no,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
198.32.160.152,globe.com.ph,Invalid,timed out
94.130.20.46,hetzner.de,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '94.130.20.46'. (_ssl.c:1007)"
176.9.1.117,hetzner.de,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '176.9.1.117'. (_ssl.c:1007)"
221.127.9.73,hgc-intl.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
103.193.188.167,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.58.66,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.193.164,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.188.75,hh.nm.cn,Invalid,[Errno 104] Connection reset by peer
103.193.192.59,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.56.172,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.58.156,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.59.227,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.56.38,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.193.107,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.190.59,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.59.109,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.58.244,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.190.7,hh.nm.cn,Invalid,[Errno 104] Connection reset by peer
45.125.57.52,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.57.43,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.192.44,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.195.155,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.35.107.228,hinet.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
14.136.85.254,hkbn.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
83.142.189.69,hornet.pl,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
84.83.109.146,idstrategy.com.ua,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '84.83.109.146'. (_ssl.c:1007)"
103.127.9.98,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.124.191.84,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.127.11.198,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.125.9.229,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.125.5.250,iforte.co.id,Invalid,timed out
103.157.190.94,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.164.105.134,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
124.158.155.59,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.125.7.173,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.127.11.29,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.127.54.170,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
124.158.155.237,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
182.16.191.66,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.127.11.198,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.125.8.251,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.127.55.6,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.164.106.158,iforte.co.id,Invalid,timed out
182.16.183.156,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
182.16.187.211,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.124.230.212,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.125.8.75,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.127.8.131,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
182.16.188.68,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
202.51.115.44,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
182.16.183.6,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
182.16.182.235,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
182.16.184.54,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
182.16.182.43,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.124.191.34,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
41.207.108.9,intersat.ae,Invalid,_ssl.c:990: The handshake operation timed out
78.140.245.17,itglobal.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '78.140.245.17'. (_ssl.c:1007)"
43.248.136.7,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
118.184.252.230,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
103.85.85.141,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.133.29,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.133.217,jsinfo.net,Invalid,[Errno 104] Connection reset by peer
103.85.84.24,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.128.59,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
103.85.85.55,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
118.184.158.38,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.136.107,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.139.182,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.96.221,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
103.85.84.182,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.139.40,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.136.71,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
118.184.252.158,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
103.85.84.16,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.136.128,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.139.184,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
121.140.94.233,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
211.192.64.43,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
121.161.88.157,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
222.98.18.240,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
121.137.21.228,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
220.85.141.1,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
121.167.216.175,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
175.210.89.218,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
112.161.188.36,kt.com,Invalid,[Errno 111] Connection refused
91.222.95.210,k-wlan.at,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
182.221.226.94,lguplus.co.kr,Invalid,[Errno 104] Connection reset by peer
185.242.177.8,linzag-telekom.at,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.242.177.8'. (_ssl.c:1007)"
212.93.104.164,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
193.108.29.217,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
212.3.209.52,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
212.3.209.250,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
193.108.29.171,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
212.93.108.61,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
194.5.54.72,lordvps.net,Invalid,timed out
177.229.198.26,megacable.com.mx,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
195.252.212.246,metronet.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
172.161.17.112,microsoft.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
207.46.151.63,microsoft.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '207.46.151.63'. (_ssl.c:1007)"
200.68.55.212,movistar.cl,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
195.235.96.122,movistar.es,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
103.94.206.22,mpsedc.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
103.94.206.205,mpsedc.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
103.94.206.196,mpsedc.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
103.94.206.36,mpsedc.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
103.94.206.143,mpsedc.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
139.255.93.147,multipolar.co.id,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
192.73.251.242,netactuate.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '192.73.251.242'. (_ssl.c:1007)"
112.119.170.21,netvigator.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '112.119.170.21'. (_ssl.c:1007)"
1.36.85.227,netvigator.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
119.237.203.34,netvigator.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
45.90.31.228,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.31.228'. (_ssl.c:1007)"
45.90.28.244,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.28.244'. (_ssl.c:1007)"
45.90.29.198,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.198'. (_ssl.c:1007)"
45.90.31.6,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.31.6'. (_ssl.c:1007)"
45.90.30.194,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.30.194'. (_ssl.c:1007)"
45.90.31.26,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.31.26'. (_ssl.c:1007)"
45.90.31.131,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.31.131'. (_ssl.c:1007)"
45.90.30.150,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.30.150'. (_ssl.c:1007)"
218.65.178.47,nn.gx.cn,Invalid,timed out
218.65.178.248,nn.gx.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.16.213.46,nn.gx.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.65.178.153,nn.gx.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.65.178.197,nn.gx.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.65.178.63,nn.gx.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.65.178.216,nn.gx.cn,Invalid,timed out
31.40.4.204,nrp.co,Invalid,timed out
152.89.203.43,nutanix.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
83.229.70.182,omc.co.il,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '83.229.70.182'. (_ssl.c:1007)"
124.248.184.162,online.com.kh,Invalid,[Errno 104] Connection reset by peer
141.145.199.188,oracle.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '141.145.199.188'. (_ssl.c:1007)"
86.238.190.114,orange.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
130.185.76.209,parspack.com,Invalid,timed out
130.185.78.153,parspack.com,Invalid,timed out
87.248.150.79,parsvds.net,Invalid,timed out
103.42.79.237,people.com.cn,Invalid,[Errno 104] Connection reset by peer
181.94.244.165,personal.com.py,Invalid,[Errno 104] Connection reset by peer
85.9.100.16,pishgaman.net,Invalid,timed out
185.126.2.240,pishgaman.net,Invalid,timed out
103.138.54.249,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.138.55.178,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.94.98.86,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.140.80.122,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.59.129,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.59.11,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.117.252,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.103.43,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.71.226.164,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.167.142.131,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.55.162,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.167.142.142,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.140.67.82,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.167.143.217,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.167.148.30,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.94.99.61,psn.co.id,Invalid,timed out
103.143.191.105,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.71.226.170,psn.co.id,Invalid,timed out
103.143.117.140,psn.co.id,Invalid,timed out
103.169.112.97,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.117.222,psn.co.id,Invalid,timed out
103.167.148.211,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.159.232.83,psn.co.id,Invalid,timed out
103.71.226.210,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.71.225.237,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.143.103.243,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.143.191.117,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.143.58.205,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.140.66.222,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.138.55.99,psn.co.id,Invalid,timed out
77.237.76.90,respina.net,Invalid,timed out
77.237.76.90,respina.net,Invalid,timed out
194.225.24.163,sbu.ac.ir,Invalid,timed out
218.242.129.175,scn.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
105.29.92.201,seacom.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
94.183.176.64,shatel.ir,Invalid,timed out
94.183.154.133,shatel.ir,Invalid,timed out
94.182.170.63,shatel.ir,Invalid,timed out
175.116.222.79,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
210.180.113.139,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
