IP,ASN Info,Count,Domain,Certificate Status,Reason
121.236.214.195,AS4134,57,chinatelecom.com.cn,Invalid,[Errno 113] No route to host
219.137.33.172,AS4134,57,chinatelecom.com.cn,Invalid,[Errno 113] No route to host
219.145.89.74,AS4134,57,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
119.0.101.76,AS4134,50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.63.144,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.53.128.217,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.101.160.69,AS4134,57,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
61.174.63.173,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.168.32.173,AS4134,57,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
122.226.166.96,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.6.151.32,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.224.3.30,AS4134,57,chinatelecom.com.cn,Invalid,[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1007)
220.178.124.161,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.139.235,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.170.110,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.188.79.76,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.210.227.102,AS4134,57,chinatelecom.com.cn,Invalid,timed out
222.186.160.169,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.215.62.112,AS4134,57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.100.40.17,AS4134,46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.66.27.115,AS4134,57,chinatelecom.com.cn,Invalid,timed out
5.160.157.254,AS42337,1,respina.net,Invalid,timed out
81.12.96.10,AS42337,1,respina.net,Invalid,timed out
109.74.12.20,AS42708,1,glesys.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '109.74.12.20'. (_ssl.c:1007)"
193.134.100.184,AS43754,1,asiatech.ir,Invalid,timed out
129.28.248.243,AS45090,3,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
109.244.81.107,AS45090,1,tencent.com,Invalid,[Errno 104] Connection reset by peer
119.45.239.152,AS45090,5,tencent.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
106.54.166.238,AS45090,5,tencent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '106.54.166.238'. (_ssl.c:1007)"
114.117.131.249,AS45090,5,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
129.28.248.129,AS45090,3,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
42.193.72.89,AS45090,3,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
42.193.82.154,AS45090,5,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
114.117.141.99,AS45090,5,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
27.54.183.236,AS45117,1,ishanitech.biz,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
115.155.177.253,AS4538,35,cernet.edu.cn,Invalid,timed out
210.26.77.137,AS4538,35,cernet.edu.cn,Invalid,timed out
115.155.185.145,AS4538,35,cernet.edu.cn,Invalid,timed out
211.83.5.224,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.103.187,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.109.192,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.80.146.76,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.111.130,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.77.183,AS4538,35,cernet.edu.cn,Invalid,timed out
115.155.189.87,AS4538,35,cernet.edu.cn,Invalid,timed out
210.26.77.9,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.101.33,AS4538,35,cernet.edu.cn,Invalid,timed out
180.201.97.27,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.182.99,AS4538,35,cernet.edu.cn,Invalid,timed out
115.155.185.153,AS4538,35,cernet.edu.cn,Invalid,timed out
211.83.8.212,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.182.107,AS4538,35,cernet.edu.cn,Invalid,timed out
210.26.78.117,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.101.78,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.180.204,AS4538,35,cernet.edu.cn,Invalid,timed out
202.121.99.141,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.79.185,AS4538,35,cernet.edu.cn,Invalid,timed out
202.121.111.199,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.179.85,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.83.5.225,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.205.158.75,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.83.0.31,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.189.223,AS4538,35,cernet.edu.cn,Invalid,timed out
180.201.99.187,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.182.133,AS4538,35,cernet.edu.cn,Invalid,timed out
202.121.98.196,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.184.94,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.182.39,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.83.6.104,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.184.136,AS4538,35,cernet.edu.cn,Invalid,timed out
211.64.164.140,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.190.26,AS4538,35,cernet.edu.cn,Invalid,timed out
211.64.164.9,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.111.7,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.75.9,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.98.134,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.79.64,AS4538,37,cernet.edu.cn,Invalid,timed out
115.155.181.214,AS4538,35,cernet.edu.cn,Invalid,timed out
115.155.177.255,AS4538,35,cernet.edu.cn,Invalid,timed out
115.155.176.229,AS4538,35,cernet.edu.cn,Invalid,timed out
115.155.184.19,AS4538,35,cernet.edu.cn,Invalid,timed out
180.201.99.29,AS4538,35,cernet.edu.cn,Invalid,timed out
115.155.181.107,AS4538,35,cernet.edu.cn,Invalid,timed out
180.201.96.239,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.83.8.137,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.191.84,AS4538,37,cernet.edu.cn,Invalid,timed out
202.121.101.171,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.64.161.176,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.109.97,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.76.19,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.188.229,AS4538,35,cernet.edu.cn,Invalid,timed out
211.64.175.220,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.180.241,AS4538,35,cernet.edu.cn,Invalid,timed out
202.205.158.140,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.72.126,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.179.239,AS4538,35,cernet.edu.cn,Invalid,timed out
202.121.97.108,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.97.44,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.83.10.96,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.178.210,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.78.55,AS4538,37,cernet.edu.cn,Invalid,timed out
115.155.176.18,AS4538,37,cernet.edu.cn,Invalid,timed out
115.155.185.33,AS4538,37,cernet.edu.cn,Invalid,[Errno 113] No route to host
223.129.252.7,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.102.151,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.184.114,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.110.190,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.86.1.77,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.108.166,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.77.46,AS4538,37,cernet.edu.cn,Invalid,timed out
115.155.178.176,AS4538,37,cernet.edu.cn,Invalid,timed out
202.121.99.58,AS4538,37,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
180.201.102.231,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.72.69,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.98.221,AS4538,37,cernet.edu.cn,Invalid,timed out
211.83.8.253,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.187.204,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.96.44,AS4538,37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.222.107.215,AS4538,37,cernet.edu.cn,Invalid,[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1007)
180.201.101.199,AS4538,37,cernet.edu.cn,Invalid,timed out
211.86.1.98,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.187.252,AS4538,35,cernet.edu.cn,Invalid,timed out
211.83.5.127,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.111.92,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.101.53,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.78.1,AS4538,35,cernet.edu.cn,Invalid,timed out
210.26.77.30,AS4538,35,cernet.edu.cn,Invalid,timed out
115.155.180.156,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.110.72,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.180.11,AS4538,35,cernet.edu.cn,Invalid,timed out
115.155.179.112,AS4538,35,cernet.edu.cn,Invalid,timed out
202.205.158.139,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.190.31,AS4538,35,cernet.edu.cn,Invalid,timed out
210.26.77.48,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.184.99,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.83.1.235,AS4538,35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.190.202,AS4538,35,cernet.edu.cn,Invalid,timed out
115.155.184.47,AS4538,35,cernet.edu.cn,Invalid,timed out
115.155.176.14,AS4538,35,cernet.edu.cn,Invalid,timed out
202.121.99.192,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.64.175.113,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.101.146,AS4538,35,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
14.195.37.247,AS45820,1,tatatelebusiness.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
14.195.37.243,AS45820,1,tatatelebusiness.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
23.93.21.254,AS46375,1,sonic.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
118.9.105.18,AS4713,2,ntt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
58.94.213.9,AS4713,2,ntt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
153.135.114.148,AS4713,1,ntt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
103.215.222.91,AS47376,1,ground.ir,Invalid,timed out
42.2.101.117,AS4760,2,netvigator.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
218.103.158.151,AS4760,2,netvigator.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
222.103.167.201,AS4766,6,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
210.103.70.68,AS4766,6,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
220.85.141.106,AS4766,6,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
183.96.70.110,AS4766,6,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
118.46.39.68,AS4766,6,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
121.142.215.177,AS4766,3,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
121.177.49.252,AS4766,4,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
125.138.116.146,AS4766,3,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
14.32.150.131,AS4766,4,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
211.192.64.44,AS4766,4,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
121.172.225.130,AS4766,4,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
121.129.13.108,AS4766,3,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
121.134.252.104,AS4766,6,kt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
83.137.113.135,AS47692,1,nessus.at,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '83.137.113.135'. (_ssl.c:1007)"
23.29.153.186,AS47869,1,colohouse.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
114.255.165.223,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.134.71,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.242.172,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.113.245.128,AS4808,15,chinaunicom.cn,Invalid,[Errno 111] Connection refused
114.255.165.102,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.202.53.33,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.133.217,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.242.53,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.202.53.37,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.133.8,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.12.60.12,AS4808,16,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
123.125.247.157,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.247.84.134,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.247.84.89,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.242.10,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.127.221.93,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.125.247.134,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.135.104,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.255.165.113,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.247.84.139,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.202.53.9,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.243.105,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.243.189,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.242.129,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.33.97,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.255.165.31,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.134.162,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.255.165.53,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.134.29,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.135.135,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.204.38,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.8.227,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.17.42.111,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.207.164.86,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.103.229.41,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.247.84.28,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.124.208.59,AS4808,15,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
211.103.242.149,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.134.60,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.122.83.11,AS4808,15,chinaunicom.cn,Invalid,timed out
124.205.4.108,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.207.215.78,AS4808,16,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.207.132.124,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.148.148.14,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.206.134.176,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.13.249.191,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.251.8.239,AS4808,15,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.62.64,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.188.170,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.52.6,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.33.178,AS4811,25,chinatelecom.com.cn,Invalid,timed out
210.16.189.193,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.54.254,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.36.176,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.35.251,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.41.191,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.46.102,AS4811,15,chinatelecom.com.cn,Invalid,timed out
211.152.36.98,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.47.122,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.36.114,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.39.127,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.38.132,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.41.125,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.187.241,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.60.165,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.44.9,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.189.105,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.141.49,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.43.123,AS4811,15,chinatelecom.com.cn,Invalid,timed out
211.152.59.246,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.49.133,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.47.217,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.41.219,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.35.105,AS4811,25,chinatelecom.com.cn,Invalid,timed out
211.152.52.74,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.44.76,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.59.207,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.41.90,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.55.225,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.44.182,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.36.162,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.53.124,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.51.131,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.61.7,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.38.107,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.53.72,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.38.166,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.32.145,AS4811,25,chinatelecom.com.cn,Invalid,timed out
210.16.190.147,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.37.2.91,AS4811,25,chinatelecom.com.cn,Invalid,timed out
211.152.33.179,AS4811,15,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.34.75,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.49.235,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.52.149,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.33.146,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.140.13,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.55.193,AS4811,25,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
211.152.47.229,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.59.192,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.188.161,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.37.141,AS4811,25,chinatelecom.com.cn,Invalid,timed out
211.152.53.92,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.59.185,AS4811,25,chinatelecom.com.cn,Invalid,timed out
211.152.47.197,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.51.100,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.45.43,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.41.33,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.52.238,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.36.22,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.152.37.232,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.188.53,AS4811,25,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.188.131,AS4811,25,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.73.135.102,AS4812,7,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
